3911 894 5
224 3911 4
3912 2113 5
2342 3912 4
3911 1443 5
426 3912 4
3911 1619 5
1156 3912 4
3912 2602 5
153 3911 4
3912 261 5
2079 3912 4
3911 433 5
558 3911 4
3912 1232 5
1435 3911 4
3911 879 5
1404 3911 4
3911 956 5
1229 3911 4
3912 2468 5
780 3912 4
3911 2551 5
391 3911 4
3911 1165 5
2557 3911 4
3911 1342 5
1137 3911 4
3911 2118 5
2177 3911 4
3911 564 5
2064 3911 4
3912 695 5
1508 3911 4
3911 65 5
581 3912 4
3912 1085 5
2493 3912 4
3911 1699 5
1314 3912 4
3912 2448 5
394 3911 4
3911 1462 5
198 3911 4
3912 1510 5
2028 3911 4
3911 1175 5
247 3911 4
3912 1953 5
1934 3912 4
3912 1488 5
1168 3912 4
3912 2164 5
2094 3911 4
3912 821 5
2165 3912 4
3912 1460 5
2457 3911 4
3912 1020 5
553 3911 4
3912 2372 5
1249 3911 4
3912 1894 5
646 3911 4
3911 649 5
167 3911 4
3912 1281 5
799 3911 4
3912 1932 5
2232 3911 4
3911 235 5
1440 3911 4
3911 1294 5
173 3911 4
3911 177 5
1797 3911 4
3911 929 5
1886 3912 4
3911 1357 5
2304 3911 4
3911 1948 5
454 3912 4
3911 444 5
2261 3912 4
3911 74 5
912 3911 4
3912 2589 5
687 3912 4
3911 828 5
1330 3911 4
3912 2048 5
2465 3912 4
3912 762 5
791 3911 4
3912 1158 5
1097 3912 4
3912 1806 5
718 3911 4
3912 677 5
1808 3911 4
3912 1081 5
1054 3911 4
3911 316 5
373 3911 4
3911 31 5
2297 3912 4
3911 1856 5
2004 3912 4
3912 1876 5
1860 3911 4
3911 1859 5
355 3911 4
3912 2107 5
1513 3911 4
3911 1258 5
207 3911 4
3912 1937 5
60 3912 4
3911 1211 5
644 3912 4
3911 1004 5
1099 3911 4
3911 283 5
985 3911 4
3911 2554 5
1339 3912 4
3911 779 5
1711 3911 4
3911 877 5
2348 3912 4
3911 1146 5
552 3912 4
3911 2346 5
2277 3912 4
3912 1185 5
1335 3911 4
3911 2222 5
1755 3912 4
3912 2599 5
1474 3912 4
3911 965 5
133 3912 4
3911 1650 5
858 3911 4
3912 872 5
2520 3912 4
3911 2378 5
2393 3912 4
3912 1160 5
415 3911 4
3911 2115 5
336 3911 4
3912 623 5
199 3911 4
3911 1385 5
1648 3911 4
3912 2104 5
54 3912 4
3912 2218 5
2077 3912 4
3912 2137 5
1668 3912 4
3911 2462 5
2560 3912 4
3912 498 5
1292 3911 4
3912 1802 5
266 3911 4
3911 86 5
2201 3911 4
3912 1396 5
2420 3911 4
3911 2163 5
2479 3911 4
3912 2454 5
91 3911 4
3911 184 5
1392 3911 4
3911 2445 5
1366 3911 4
3911 886 5
2154 3911 4
3912 2099 5
1382 3912 4
3911 2344 5
1532 3912 4
3911 2535 5
1395 3911 4
3911 1752 5
143 3911 4
3912 1299 5
2515 3912 4
3911 209 5
1881 3911 4
3911 884 5
139 3912 4
3911 1504 5
2120 3912 4
3911 1064 5
740 3911 4
3911 112 5
2192 3911 4
3911 281 5
496 3911 4
3911 1239 5
1127 3912 4
3911 1275 5
1578 3911 4
3912 1067 5
681 3911 4
3911 1248 5
776 3911 4
3911 305 5
1754 3911 4
3911 824 5
187 3912 4
3911 1108 5
657 3912 4
3912 2430 5
69 3911 4
3911 490 5
967 3911 4
3911 131 5
2314 3912 4
3912 2514 5
944 3911 4
3911 1131 5
562 3911 4
3911 2126 5
2495 3912 4
3911 1961 5
2398 3912 4
3911 744 5
888 3912 4
3912 1101 5
2114 3911 4
3912 1050 5
1034 3911 4
3912 1348 5
1949 3911 4
3911 827 5
1512 3911 4
3911 1183 5
2143 3912 4
3912 1263 5
2423 3911 4
3911 607 5
1038 3911 4
3912 1166 5
2155 3911 4
3911 417 5
2415 3911 4
3911 375 5
2161 3912 4
3912 412 5
986 3911 4
3911 2214 5
812 3911 4
3911 132 5
1419 3912 4
3912 1560 5
2054 3912 4
3911 1638 5
1162 3912 4
3912 563 5
1747 3911 4
3912 2172 5
1965 3911 4
3912 1727 5
378 3911 4
3912 911 5
710 3912 4
3911 2229 5
1782 3911 4
3911 1830 5
248 3911 4
3911 1337 5
1537 3911 4
3912 1015 5
1425 3911 4
3912 1543 5
1640 3911 4
3912 1824 5
1491 3912 4
3912 123 5
2068 3911 4
3911 2010 5
2613 3912 4
3912 2208 5
120 3911 4
3911 371 5
1350 3912 4
3912 413 5
1476 3912 4
3912 1359 5
529 3911 4
3912 1625 5
315 3911 4
3911 630 5
362 3912 4
3911 1222 5
1960 3911 4
3912 990 5
2467 3911 4
3911 1703 5
730 3912 4
3911 2569 5
1624 3911 4
3912 699 5
675 3911 4
3911 2487 5
1514 3912 4
3911 825 5
2528 3911 4
3911 1923 5
1484 3911 4
3912 149 5
2152 3911 4
3912 2608 5
458 3911 4
3911 1199 5
2209 3911 4
3911 1701 5
2481 3912 4
3912 2262 5
241 3911 4
3912 403 5
447 3911 4
3911 1305 5
1753 3912 4
3911 712 5
2189 3911 4
3912 1569 5
282 3911 4
3912 1013 5
407 3911 4
3911 2333 5
1235 3911 4
3911 2040 5
358 3911 4
3911 954 5
101 3912 4
3911 573 5
205 3912 4
3911 1130 5
356 3911 4
3911 1058 5
785 3911 4
3912 1405 5
731 3911 4
3912 448 5
817 3912 4
3911 1383 5
2018 3911 4
3912 2315 5
764 3911 4
3911 624 5
1870 3911 4
3911 1645 5
1035 3911 4
3912 987 5
1089 3911 4
3911 340 5
2439 3912 4
3911 486 5
855 3912 4
3911 386 5
1939 3911 4
3911 183 5
1480 3912 4
3912 430 5
2353 3912 4
3911 2483 5
1091 3912 4
3911 641 5
1372 3912 4
3912 1973 5
2596 3912 4
3912 977 5
717 3911 4
3911 1297 5
228 3912 4
3911 511 5
759 3911 4
3911 400 5
1708 3912 4
3912 345 5
104 3911 4
3912 402 5
1011 3912 4
3911 1057 5
631 3911 4
3911 1809 5
1326 3911 4
3912 2546 5
1651 3912 4
3912 1849 5
2519 3911 4
3911 1198 5
568 3912 4
3912 2610 5
140 3911 4
3912 962 5
1630 3911 4
3911 2331 5
1213 3912 4
3911 1790 5
293 3911 4
3912 1552 5
1611 3911 4
3911 285 5
156 3911 4
3912 395 5
2200 3911 4
3911 357 5
1497 3912 4
3911 396 5
482 3911 4
3911 608 5
1203 3911 4
3912 767 5
2379 3912 4
3911 2582 5
537 3911 4
3912 2509 5
1363 3912 4
3911 950 5
1427 3911 4
3911 2281 5
1902 3912 4
3912 856 5
2142 3912 4
3911 1376 5
1288 3911 4
3912 374 5
716 3911 4
3911 99 5
652 3911 4
3911 1472 5
1048 3911 4
3912 1995 5
2502 3912 4
3911 431 5
1787 3912 4
3912 1726 5
2061 3912 4
3912 2083 5
642 3912 4
3912 2592 5
2306 3912 4
3911 1641 5
2298 3912 4
3912 1273 5
2303 3912 4
3912 704 5
145 3911 4
3912 2518 5
195 3912 4
3911 560 5
1319 3911 4
3912 2287 5
1438 3912 4
3912 2235 5
1107 3911 4
3911 627 5
1362 3911 4
3911 80 5
2069 3912 4
3912 2039 5
2377 3912 4
3912 578 5
2078 3911 4
3912 2289 5
160 3911 4
3911 576 5
1820 3912 4
3911 463 5
1851 3911 4
3912 1718 5
2382 3912 4
3912 732 5
212 3911 4
3911 491 5
2087 3911 4
3911 1150 5
612 3911 4
3912 1024 5
141 3911 4
3911 970 5
53 3911 4
3911 1032 5
794 3912 4
3912 600 5
352 3911 4
3911 144 5
893 3911 4
3911 1924 5
908 3912 4
3912 321 5
2185 3912 4
3911 2257 5
1811 3912 4
3911 1866 5
190 3911 4
3912 1548 5
376 3911 4
3912 694 5
1523 3911 4
3912 2247 5
1737 3912 4
3911 1677 5
2158 3912 4
3912 899 5
2097 3911 4
3911 1812 5
84 3911 4
3912 1763 5
781 3911 4
3912 2033 5
406 3911 4
3911 1012 5
1100 3911 4
3911 1329 5
1857 3912 4
3911 436 5
2542 3912 4
3911 61 5
2414 3912 4
3911 750 5
916 3912 4
3912 1361 5
2159 3911 4
3912 1310 5
702 3912 4
3911 2008 5
2278 3912 4
3912 2496 5
1622 3911 4
3912 1147 5
502 3912 4
3912 1685 5
700 3911 4
3912 1109 5
2233 3911 4
3912 2413 5
332 3911 4
3912 1656 5
1906 3911 4
3912 2603 5
158 3911 4
3912 889 5
2376 3911 4
3911 546 5
1161 3912 4
3911 815 5
1702 3912 4
3912 885 5
1828 3912 4
3911 2471 5
664 3911 4
3911 1307 5
1210 3912 4
3912 2203 5
918 3911 4
3911 55 5
2541 3911 4
3911 1890 5
2498 3911 4
3912 2199 5
2093 3912 4
3911 526 5
1626 3911 4
3911 550 5
1106 3911 4
3912 244 5
1517 3911 4
3912 2347 5
566 3912 4
3911 519 5
497 3912 4
3911 1139 5
1765 3911 4
3912 1547 5
1490 3911 4
3911 969 5
524 3912 4
3911 834 5
1044 3911 4
3911 1407 5
2105 3911 4
3912 1738 5
270 3911 4
3912 603 5
295 3912 4
3911 1177 5
1224 3912 4
3911 1343 5
2396 3911 4
3912 1869 5
2132 3912 4
3912 2531 5
2590 3912 4
3911 873 5
1969 3912 4
3911 37 5
1030 3911 4
3911 348 5
2552 3912 4
3911 1113 5
1157 3911 4
3911 2336 5
2017 3912 4
3911 2109 5
629 3911 4
3911 1414 5
1587 3912 4
3912 2136 5
831 3911 4
3911 903 5
1388 3911 4
3912 1389 5
2449 3912 4
3912 2571 5
854 3911 4
3911 15 5
2534 3912 4
3912 1295 5
116 3911 4
3911 440 5
1391 3912 4
3911 589 5
1712 3911 4
3912 2145 5
583 3911 4
3912 78 5
2130 3912 4
3911 1678 5
615 3912 4
3911 530 5
1539 3911 4
3911 1880 5
155 3912 4
3911 2575 5
1397 3911 4
3911 449 5
1068 3911 4
3911 1471 5
1608 3911 4
3911 2432 5
949 3911 4
3911 1984 5
503 3911 4
3911 64 5
1155 3911 4
3911 1642 5
1164 3912 4
3911 1900 5
896 3911 4
3911 2469 5
1205 3911 4
3911 381 5
2320 3912 4
3911 1575 5
1801 3912 4
3911 383 5
1538 3912 4
3911 329 5
2463 3911 4
3912 637 5
1345 3911 4
3911 193 5
275 3911 4
3911 1393 5
1672 3912 4
3912 935 5
656 3911 4
3911 516 5
619 3911 4
3911 1069 5
1720 3911 4
3912 1193 5
1364 3911 4
3912 210 5
328 3912 4
3912 2555 5
272 3911 4
3911 1967 5
1604 3912 4
3912 1559 5
1444 3911 4
3912 330 5
1278 3912 4
3912 1682 5
1750 3911 4
3912 1461 5
766 3911 4
3912 1312 5
312 3911 4
3911 982 5
542 3911 4
3911 1291 5
1963 3912 4
3912 2110 5
1216 3912 4
3911 2047 5
1796 3912 4
3912 614 5
1938 3912 4
3911 98 5
1306 3912 4
3912 1901 5
1697 3911 4
3912 2605 5
1300 3911 4
3911 1142 5
2611 3912 4
3911 570 5
1411 3911 4
3912 1143 5
335 3911 4
3911 46 5
2291 3911 4
3912 2547 5
556 3911 4
3911 904 5
2051 3912 4
3912 2564 5
1971 3912 4
3911 333 5
1987 3912 4
3912 2389 5
191 3911 4
3912 2561 5
2591 3912 4
3911 1695 5
1778 3912 4
3911 874 5
2475 3912 4
3912 1768 5
2386 3912 4
3912 772 5
122 3911 4
3911 325 5
1593 3912 4
3911 344 5
658 3911 4
3911 958 5
2282 3912 4
3911 1503 5
2157 3912 4
3911 2102 5
1698 3911 4
3912 1562 5
2409 3912 4
3911 1956 5
1715 3911 4
3911 1301 5
1598 3912 4
3911 203 5
1925 3911 4
3911 460 5
2512 3912 4
3911 2014 5
1434 3911 4
3912 793 5
1112 3911 4
3911 994 5
1592 3912 4
3911 16 5
2543 3912 4
3911 1554 5
853 3911 4
3911 697 5
1731 3912 4
3911 1854 5
337 3912 4
3911 1083 5
2275 3912 4
3911 512 5
1634 3912 4
3911 729 5
1713 3911 4
3911 434 5
2066 3912 4
3911 308 5
991 3911 4
3912 2422 5
1516 3912 4
3912 1180 5
1675 3911 4
3911 208 5
1347 3911 4
3912 2250 5
1037 3912 4
3912 2337 5
416 3911 4
3911 1970 5
2131 3912 4
3911 1774 5
2019 3911 4
3911 1605 5
1128 3911 4
3911 1669 5
1892 3912 4
3911 844 5
782 3911 4
3912 1260 5
1940 3912 4
3911 1196 5
849 3911 4
3912 679 5
941 3912 4
3911 480 5
469 3911 4
3912 1390 5
2406 3912 4
3911 1279 5
663 3911 4
3911 453 5
215 3911 4
3911 1066 5
2358 3911 4
3911 1117 5
1784 3912 4
3912 103 5
2 3911 4
3912 2168 5
540 3911 4
3911 1129 5
606 3912 4
3912 2325 5
1243 3912 4
3912 1613 5
2251 3912 4
3912 635 5
474 3911 4
3911 1535 5
869 3912 4
3911 1353 5
633 3912 4
3912 2362 5
662 3911 4
3911 720 5
832 3911 4
3911 322 5
2412 3911 4
3912 639 5
432 3911 4
3911 1315 5
2323 3912 4
3912 1664 5
735 3911 4
3911 1816 5
2220 3911 4
3911 1507 5
2402 3911 4
3912 93 5
1358 3912 4
3911 1459 5
547 3911 4
3911 1223 5
1478 3911 4
3911 220 5
2472 3912 4
3911 189 5
1104 3912 4
3912 1779 5
483 3911 4
3911 1463 5
1646 3911 4
3912 2273 5
499 3911 4
3911 2074 5
110 3911 4
3911 708 5
1878 3912 4
3912 1426 5
1489 3912 4
3912 1195 5
1847 3912 4
3912 1336 5
306 3911 4
3912 2245 5
535 3912 4
3911 1867 5
479 3911 4
3912 1744 5
2301 3912 4
3911 1528 5
878 3912 4
3911 1957 5
1676 3911 4
3912 1423 5
1997 3912 4
3912 2169 5
314 3911 4
3911 948 5
760 3911 4
3911 722 5
5 3911 4
3911 148 5
1846 3912 4
3911 1120 5
2170 3912 4
3911 1518 5
2123 3912 4
3911 751 5
1110 3911 4
3912 1387 5
57 3911 4
3911 1262 5
1521 3911 4
3912 182 5
1591 3912 4
3911 545 5
1541 3911 4
3912 2370 5
659 3911 4
3911 2045 5
1927 3912 4
3911 638 5
1188 3911 4
3912 2570 5
470 3911 4
3912 2604 5
1283 3912 4
3912 651 5
2006 3912 4
3911 1026 5
1696 3911 4
3911 643 5
586 3912 4
3912 920 5
66 3911 4
3912 2183 5
829 3912 4
3911 4 5
47 3911 4
3911 222 5
1595 3912 4
3912 1380 5
1904 3912 4
3912 693 5
2144 3911 4
3911 239 5
1429 3912 4
3912 2258 5
38 3911 4
3912 549 5
2371 3912 4
3912 2401 5
1975 3911 4
3912 897 5
2313 3911 4
3912 1914 5
773 3911 4
3911 204 5
2234 3911 4
3911 2266 5
1002 3911 4
3911 297 5
1555 3911 4
3911 32 5
2005 3911 4
3912 2091 5
1561 3911 4
3912 1227 5
1658 3911 4
3912 1256 5
2279 3912 4
3912 1885 5
1728 3911 4
3912 2459 5
748 3911 4
3912 2425 5
1743 3911 4
3912 2124 5
2385 3911 4
3912 2410 5
492 3912 4
3912 1123 5
763 3911 4
3912 865 5
1836 3912 4
3911 2538 5
2577 3911 4
3912 2368 5
1029 3911 4
3911 461 5
2194 3912 4
3912 1039 5
532 3911 4
3911 1214 5
1464 3912 4
3911 48 5
1520 3912 4
3911 181 5
2340 3912 4
3911 1570 5
2240 3911 4
3912 1408 5
901 3912 4
3911 1144 5
2609 3911 4
3911 1042 5
522 3912 4
3911 1920 5
1631 3912 4
3912 2453 5
867 3912 4
3912 2511 5
409 3912 4
3912 1399 5
579 3912 4
3911 1379 5
1725 3911 4
3911 1992 5
192 3911 4
3911 572 5
636 3911 4
3911 246 5
634 3912 4
3911 814 5
2116 3911 4
3911 1465 5
676 3912 4
3911 2125 5
1943 3911 4
3912 2082 5
866 3912 4
3911 22 5
669 3912 4
3902 1328 7
274 3905 6
3905 1287 7
1742 3903 6
3903 848 7
707 3902 6
3905 1671 7
696 3903 6
3902 456 7
1986 3907 6
3903 2253 7
2129 3902 6
3903 1991 7
1370 3902 6
3905 2026 7
1240 3905 6
3905 783 7
2012 3903 6
3903 2108 7
1783 3905 6
3902 1775 7
713 3902 6
3906 520 7
1714 3905 6
3903 999 7
2096 3908 6
3903 2009 7
43 3905 6
3908 2447 7
2302 3905 6
3908 2390 7
682 3906 6
3903 1597 7
1219 3909 6
3903 1962 7
2050 3907 6
3902 1850 7
2338 3905 6
3906 1047 7
1564 3903 6
3906 1941 7
775 3902 6
3905 1683 7
2219 3905 6
3908 2327 7
611 3905 6
3902 296 7
290 3906 6
3905 1025 7
1230 3908 6
3902 2037 7
709 3903 6
3905 1590 7
1690 3907 6
3902 298 7
317 3902 6
3902 233 7
2383 3903 6
3903 640 7
1014 3903 6
3905 1909 7
870 3905 6
3902 591 7
2098 3907 6
3905 1170 7
1659 3903 6
3906 2085 7
1114 3907 6
3905 111 7
154 3908 6
3908 1254 7
2530 3902 6
3902 347 7
1453 3905 6
3905 1792 7
2020 3903 6
3906 2243 7
860 3905 6
3905 1558 7
2206 3908 6
3902 169 7
1623 3905 6
3902 1206 7
811 3905 6
3902 798 7
1118 3908 6
3902 883 7
1308 3905 6
3903 803 7
493 3902 6
3903 1172 7
2373 3903 6
3905 1367 7
2442 3905 6
3903 592 7
1655 3902 6
3905 1946 7
1090 3906 6
3902 1115 7
1844 3907 6
3907 2476 7
1666 3905 6
3902 2417 7
2231 3902 6
3905 671 7
1716 3906 6
3905 200 7
741 3902 6
3905 997 7
1525 3905 6
3908 1679 7
538 3903 6
3905 1853 7
186 3906 6
3902 1027 7
1838 3902 6
3902 1804 7
2584 3908 6
3905 2492 7
240 3905 6
3906 2103 7
51 3902 6
3902 1124 7
379 3905 6
3905 180 7
1413 3905 6
3902 33 7
1647 3902 6
3905 1617 7
691 3902 6
3905 1599 7
726 3907 6
3903 217 7
2387 3905 6
3902 1670 7
1075 3905 6
3902 1482 7
1556 3906 6
3902 1255 7
2031 3903 6
3905 1318 7
2153 3908 6
3905 1088 7
388 3902 6
3905 2128 7
915 3903 6
3906 450 7
121 3905 6
3905 39 7
567 3902 6
3902 1003 7
1 3905 6
3908 2556 7
2360 3905 6
3903 555 7
50 3905 6
3903 733 7
2578 3908 6
3905 2428 7
1200 3905 6
3902 1707 7
2566 3908 6
3902 2196 7
1022 3903 6
3905 170 7
2162 3903 6
3905 1321 7
808 3905 6
3903 25 7
1663 3902 6
3908 2186 7
1371 3907 6
3903 2452 7
1187 3903 6
3906 0 7
82 3902 6
3905 2601 7
554 3902 6
3902 1629 7
2067 3908 6
3907 2478 7
2086 3902 6
3903 864 7
1268 3905 6
3906 343 7
2537 3905 6
3905 1302 7
725 3905 6
3907 1810 7
459 3905 6
3905 1439 7
1073 3902 6
3902 179 7
1486 3902 6
3907 1795 7
1785 3905 6
3905 161 7
2488 3905 6
3903 1001 7
596 3905 6
3905 56 7
943 3902 6
3908 1447 7
206 3905 6
3903 2256 7
249 3902 6
3902 1212 7
1540 3902 6
3904 218 7
1983 3908 6
3905 500 7
2364 3908 6
3902 27 7
756 3902 6
3902 232 7
1133 3902 6
3903 2221 7
1051 3902 6
3906 3 7
2374 3902 6
3902 861 7
1469 3905 6
3908 2299 7
2563 3909 6
3906 577 7
1522 3902 6
3905 1594 7
399 3906 6
3903 1140 7
892 3905 6
3907 2544 7
6 3905 6
3902 2198 7
1793 3905 6
3902 1529 7
922 3903 6
3907 2318 7
1241 3904 6
3905 1340 7
107 3902 6
3902 2239 7
1017 3905 6
3902 1470 7
2438 3907 6
3903 2140 7
1506 3908 6
3902 142 7
1457 3903 6
3906 2533 7
931 3902 6
3908 2036 7
1944 3905 6
3903 1096 7
2179 3908 6
3905 49 7
429 3902 6
3902 2029 7
660 3903 6
3905 584 7
2545 3906 6
3908 1583 7
1092 3908 6
3902 2380 7
871 3903 6
3902 338 7
2081 3905 6
3903 755 7
509 3902 6
3906 820 7
1819 3905 6
3903 739 7
1433 3906 6
3905 2225 7
1455 3902 6
3905 2180 7
2294 3907 6
3905 1780 7
2106 3903 6
3902 1667 7
1596 3905 6
3908 2321 7
1585 3903 6
3907 2516 7
723 3905 6
3907 72 7
341 3902 6
3902 276 7
442 3902 6
3906 2500 7
1467 3903 6
3903 2416 7
1171 3905 6
3902 286 7
2058 3903 6
3907 2595 7
2053 3905 6
3907 1313 7
59 3903 6
3903 2149 7
1700 3908 6
3905 1280 7
271 3902 6
3905 1814 7
2405 3902 6
3902 1803 7
2267 3908 6
3905 988 7
2434 3902 6
3902 2363 7
1356 3902 6
3903 1454 7
1237 3905 6
3905 1403 7
2242 3903 6
3906 1103 7
1643 3907 6
3902 2536 7
2334 3908 6
3903 1739 7
419 3906 6
3905 1895 7
1855 3905 6
3905 2241 7
75 3902 6
3908 2394 7
81 3902 6
3906 2193 7
150 3903 6
3905 135 7
2429 3903 6
3905 2532 7
1005 3904 6
3902 2354 7
2562 3905 6
3902 1950 7
2497 3908 6
3902 1102 7
1551 3903 6
3908 1406 7
2443 3902 6
3902 452 7
1686 3903 6
3908 1208 7
1773 3906 6
3906 851 7
521 3906 6
3905 1693 7
620 3902 6
3905 809 7
2182 3903 6
3905 1952 7
734 3905 6
3905 9 7
1245 3905 6
3906 797 7
939 3902 6
3902 1349 7
213 3906 6
3905 1519 7
1327 3903 6
3902 1095 7
2227 3908 6
3902 525 7
1475 3905 6
3902 137 7
674 3905 6
3902 1056 7
2441 3902 6
3905 2003 7
961 3902 6
3906 1893 7
1369 3902 6
3902 124 7
1259 3908 6
3903 800 7
1250 3908 6
3907 2156 7
2119 3908 6
3903 645 7
1111 3902 6
3902 1565 7
2011 3902 6
3906 477 7
2317 3908 6
3903 2548 7
1332 3905 6
3905 1134 7
2160 3905 6
3902 95 7
1710 3905 6
3903 2369 7
2274 3904 6
3902 1043 7
807 3902 6
3905 2310 7
1930 3905 6
3902 455 7
574 3902 6
3905 801 7
473 3905 6
3902 719 7
118 3902 6
3902 1401 7
928 3902 6
3903 1899 7
746 3902 6
3903 2597 7
711 3908 6
3905 2293 7
40 3902 6
3903 1632 7
1788 3903 6
3902 223 7
162 3902 6
3908 1800 7
1573 3905 6
3902 382 7
2335 3905 6
3902 2141 7
2286 3908 6
3906 1858 7
70 3902 6
3902 672 7
2205 3903 6
3903 1621 7
617 3905 6
3905 1373 7
2075 3903 6
3905 478 7
414 3908 6
3905 1954 7
79 3902 6
3908 2216 7
1926 3907 6
3903 457 7
2167 3905 6
3908 2606 7
197 3905 6
3902 1694 7
582 3905 6
3902 1269 7
1798 3908 6
3905 1148 7
1225 3908 6
3905 1242 7
770 3903 6
3903 2122 7
2397 3908 6
3906 1324 7
2366 3908 6
3904 784 7
2070 3905 6
3903 1616 7
1311 3908 6
3905 505 7
1007 3902 6
3907 1922 7
1979 3905 6
3908 2426 7
960 3905 6
3908 1848 7
1807 3903 6
3907 1635 7
2586 3907 6
3902 1653 7
837 3908 6
3902 1179 7
1021 3908 6
3905 942 7
1502 3905 6
3905 1786 7
1618 3903 6
3905 1093 7
2525 3902 6
3902 2510 7
846 3905 6
3903 2558 7
768 3905 6
3905 2244 7
673 3902 6
3905 506 7
1526 3905 6
3908 933 7
2580 3902 6
3902 998 7
408 3903 6
3902 113 7
2407 3902 6
3906 1316 7
1524 3906 6
3902 441 7
1374 3902 6
3906 289 7
1218 3905 6
3903 1557 7
481 3903 6
3906 73 7
2055 3904 6
3910 2598 7
258 3902 6
3903 2400 7
1418 3903 6
3903 1511 7
1580 3905 6
3902 92 7
2565 3908 6
3902 471 7
1209 3905 6
3902 882 7
1968 3907 6
3905 980 7
2307 3903 6
3905 2587 7
1542 3905 6
3908 1729 7
12 3903 6
3905 1412 7
2174 3908 6
3905 714 7
1409 3903 6
3902 1947 7
1652 3908 6
3905 1572 7
445 3905 6
3906 1721 7
2324 3908 6
3902 2046 7
749 3905 6
3907 1873 7
130 3905 6
3902 260 7
1862 3905 6
3903 1304 7
1159 3903 6
3903 1360 7
2002 3902 6
3902 839 7
1889 3905 6
3902 1499 7
2351 3903 6
3905 895 7
823 3903 6
3906 902 7
1822 3905 6
3902 2134 7
628 3905 6
3906 2418 7
590 3906 6
3903 946 7
1843 3902 6
3902 2038 7
826 3902 6
3908 666 7
559 3908 6
3902 339 7
1998 3902 6
3907 1610 7
1891 3903 6
3905 108 7
2490 3905 6
3902 1087 7
1062 3903 6
3903 1466 7
881 3906 6
3905 758 7
476 3905 6
3905 2042 7
795 3902 6
3906 1931 7
2265 3902 6
3902 2254 7
1982 3905 6
3903 1826 7
1247 3905 6
3908 2329 7
1680 3906 6
3908 2270 7
1976 3907 6
3905 102 7
1272 3908 6
3903 1483 7
2032 3902 6
3905 1028 7
1579 3902 6
3903 1746 7
1942 3903 6
3905 1762 7
1266 3902 6
3903 1759 7
1351 3906 6
3903 1978 7
2341 3908 6
3908 1681 7
1365 3905 6
3905 518 7
1018 3902 6
3908 2350 7
1660 3908 6
3902 1233 7
1649 3903 6
3902 2024 7
485 3905 6
3902 561 7
326 3902 6
3905 670 7
2284 3908 6
3902 1151 7
605 3902 6
3903 833 7
1228 3903 6
3903 721 7
1421 3905 6
3903 2089 7
35 3905 6
3905 1008 7
1084 3902 6
3905 2263 7
2007 3906 6
3903 857 7
1430 3903 6
3908 234 7
802 3905 6
3906 551 7
1758 3903 6
3903 2573 7
294 3902 6
3903 661 7
765 3902 6
3908 2567 7
1609 3906 6
3907 2166 7
1078 3902 6
3903 1072 7
2391 3903 6
3902 1289 7
909 3902 6
3905 1871 7
365 3903 6
3906 1627 7
138 3907 6
3902 610 7
686 3902 6
3902 692 7
256 3902 6
3907 2025 7
1615 3902 6
3902 1384 7
2411 3905 6
3902 1533 7
548 3905 6
3903 2246 7
2176 3906 6
3907 2044 7
397 3905 6
3902 263 7
259 3905 6
3902 2111 7
813 3908 6
3905 1055 7
1898 3902 6
3906 468 7
1501 3902 6
3903 1125 7
1252 3905 6
3905 350 7
2147 3905 6
3908 2300 7
1132 3905 6
3905 1919 7
930 3909 6
3905 1416 7
771 3905 6
3903 292 7
2517 3907 6
3905 1567 7
936 3905 6
3905 1917 7
1882 3906 6
3905 850 7
1420 3905 6
3902 2403 7
1378 3905 6
3902 1334 7
1817 3904 6
3903 1913 7
604 3905 6
3902 754 7
757 3903 6
3905 1921 7
910 3902 6
3902 26 7
514 3902 6
3906 1141 7
171 3903 6
3907 2494 7
1813 3905 6
3902 1687 7
1377 3906 6
3902 981 7
178 3903 6
3905 1481 7
2484 3903 6
3906 250 7
1071 3906 6
3905 280 7
565 3903 6
3903 683 7
840 3905 6
3905 580 7
1061 3905 6
3903 534 7
327 3905 6
3902 1933 7
1825 3904 6
3903 2138 7
2508 3906 6
3902 1317 7
2184 3902 6
3905 774 7
2568 3902 6
3908 2473 7
87 3902 6
3903 2236 7
684 3906 6
3902 318 7
1958 3903 6
3905 1874 7
390 3905 6
3903 437 7
1993 3903 6
3902 907 7
389 3902 6
3906 952 7
1584 3902 6
3902 593 7
273 3906 6
3903 1186 7
1865 3902 6
3906 14 7
2361 3903 6
3902 2249 7
1040 3902 6
3906 689 7
284 3905 6
3902 2572 7
484 3905 6
3902 2112 7
2187 3902 6
3902 1614 7
264 3905 6
3903 2139 7
1837 3903 6
3908 804 7
2433 3905 6
3902 269 7
792 3905 6
3903 1079 7
1531 3905 6
3903 585 7
667 3909 6
3908 2076 7
2204 3908 6
3902 1553 7
1568 3903 6
3903 278 7
1309 3907 6
3902 245 7
17 3908 6
3905 1935 7
291 3905 6
3903 13 7
1840 3902 6
3902 2593 7
1270 3902 6
3905 1398 7
44 3906 6
3902 769 7
539 3902 6
3903 268 7
959 3907 6
3902 1760 7
369 3905 6
3906 2316 7
377 3905 6
3903 2330 7
398 3905 6
3903 1217 7
2503 3902 6
3902 1264 7
2049 3902 6
3905 727 7
2600 3908 6
3902 1841 7
1284 3905 6
3902 1996 7
557 3905 6
3905 2539 7
114 3902 6
3908 2579 7
992 3903 6
3903 996 7
94 3905 6
3905 1688 7
