28737 31584 4
31585 17675 5
20332 31585 4
31585 22614 5
24513 31585 4
31585 26819 5
28737 31585 4
31586 21882 5
23492 31587 4
31589 14915 5
22690 31589 4
31589 27028 5
28264 31589 4
31590 17930 5
24819 31590 4
31591 14915 5
18424 31591 4
31591 18949 5
26502 31591 4
31592 14996 5
27031 31592 4
31593 19169 5
21433 31593 4
31593 21777 5
24285 31593 4
31594 19523 5
15979 31595 4
31595 20806 5
14917 31597 4
31598 26574 5
15694 31599 4
31599 20778 5
23239 31599 4
31600 15640 5
18081 31600 4
31600 18809 5
20097 31600 4
31600 22146 5
22313 31600 4
31600 22650 5
23591 31600 4
31600 24400 5
26187 31600 4
31600 26362 5
28200 31600 4
31601 15731 5
17012 31601 4
31601 17718 5
19315 31601 4
31601 20517 5
21333 31601 4
31601 26407 5
26641 31601 4
31601 28106 5
28536 31601 4
31603 14920 5
19359 31603 4
31603 22223 5
22684 31603 4
31603 23036 5
14920 31604 4
31606 14922 5
14924 31609 4
31609 15801 5
21591 31609 4
31611 15146 5
21333 31611 4
31611 26707 5
20346 31613 4
31614 14925 5
17705 31615 4
31615 21786 5
22578 31615 4
31615 23187 5
24038 31615 4
31615 25094 5
27282 31615 4
31616 14926 5
17566 31617 4
31617 18176 5
26031 31617 4
31617 26420 5
26671 31617 4
31617 27957 5
14926 31618 4
31618 24614 5
18750 31619 4
31619 19980 5
28144 31619 4
31621 22858 5
27453 31622 4
31623 15688 5
28313 31623 4
31624 21487 5
14931 31626 4
31627 14932 5
23818 31628 4
31629 15184 5
16807 31629 4
31629 16983 5
19767 31629 4
31629 20319 5
25246 31629 4
31630 17162 5
15635 31631 4
31631 15757 5
15064 31632 4
31633 21294 5
28289 31633 4
31635 20969 5
15076 31636 4
31636 18404 5
27024 31637 4
31638 16991 5
26235 31639 4
31641 14937 5
17349 31641 4
31641 20430 5
24768 31641 4
31641 28648 5
15527 31642 4
31643 14937 5
20272 31643 4
31644 14937 5
24359 31644 4
31645 17017 5
28848 31645 4
31646 24623 5
14938 31649 4
31649 16461 5
17450 31649 4
31649 17702 5
18478 31649 4
31649 18821 5
19127 31649 4
31649 20257 5
22899 31649 4
31649 23017 5
24371 31649 4
31649 26222 5
27214 31649 4
31649 27870 5
28453 31649 4
31649 28501 5
28730 31649 4
31649 28838 5
14939 31652 4
31653 18012 5
28315 31654 4
31655 22789 5
14943 31656 4
31657 16798 5
17527 31657 4
31657 18706 5
24590 31657 4
31657 27756 5
16875 31658 4
31658 19385 5
21835 31658 4
31658 21912 5
14945 31659 4
31659 15945 5
23889 31660 4
31661 15424 5
14947 31663 4
31663 15801 5
17448 31663 4
31663 18007 5
18752 31663 4
31663 20178 5
25609 31663 4
31663 26443 5
22094 31664 4
31665 15138 5
15425 31665 4
31665 16008 5
20469 31665 4
31665 20778 5
21747 31665 4
31665 23720 5
26082 31665 4
31665 26772 5
20838 31666 4
31667 14951 5
21350 31667 4
31667 24619 5
23838 31669 4
31669 26808 5
21220 31670 4
31672 14956 5
17010 31672 4
31672 20960 5
15058 31674 4
31674 15241 5
15395 31674 4
31674 19879 5
19857 31675 4
31675 21783 5
23618 31676 4
31676 23888 5
21062 31678 4
31678 25626 5
15197 31679 4
31679 20747 5
25345 31679 4
31679 28675 5
22643 31680 4
31680 25454 5
21271 31682 4
31683 24933 5
19520 31685 4
31685 24578 5
20513 31686 4
31688 20645 5
25069 31688 4
31688 28286 5
16843 31689 4
31689 17425 5
26194 31689 4
31690 15228 5
14970 31692 4
31692 15621 5
17314 31692 4
31692 19348 5
20057 31692 4
31692 20149 5
20175 31692 4
31692 21936 5
26737 31692 4
31692 28558 5
15471 31693 4
31693 20056 5
21972 31693 4
31694 14971 5
14972 31696 4
31696 15759 5
19890 31696 4
31696 23728 5
28836 31696 4
31697 15239 5
21518 31697 4
31697 24642 5
25136 31697 4
31697 27675 5
15183 31698 4
31698 25475 5
20090 31700 4
31701 14975 5
15621 31702 4
31702 16700 5
18681 31702 4
31702 19414 5
19712 31702 4
31702 19960 5
20032 31702 4
31702 20154 5
20235 31702 4
31702 21012 5
21982 31702 4
31702 22826 5
24137 31702 4
31702 24727 5
26036 31702 4
31702 28025 5
15583 31703 4
31703 15976 5
21115 31703 4
31703 21923 5
24876 31703 4
31704 14978 5
27816 31705 4
31706 14980 5
15472 31708 4
31708 21525 5
14981 31709 4
31709 20282 5
15695 31710 4
31710 15910 5
19871 31710 4
31710 27385 5
15868 31711 4
31711 16051 5
19688 31711 4
31711 19741 5
24153 31711 4
31711 27352 5
16881 31712 4
31712 16952 5
16961 31712 4
31712 20400 5
14982 31714 4
31714 21053 5
15788 31716 4
31717 14984 5
14985 31719 4
31720 14985 5
19180 31720 4
31720 21069 5
22693 31720 4
31720 25863 5
28103 31720 4
31721 14987 5
15413 31723 4
31723 17312 5
19411 31723 4
31723 20127 5
22068 31723 4
31723 23103 5
23249 31723 4
31723 23427 5
24699 31723 4
31723 25039 5
25645 31723 4
31723 26024 5
27497 31723 4
31723 27822 5
17163 31724 4
31724 20636 5
24240 31724 4
31724 24908 5
28449 31724 4
31725 15808 5
18393 31725 4
31725 20229 5
27750 31725 4
31727 14992 5
20008 31729 4
31729 25571 5
18161 31730 4
31730 27898 5
20776 31731 4
31731 24525 5
14996 31733 4
31733 26618 5
14997 31736 4
31737 14999 5
16944 31737 4
31737 16961 5
17936 31738 4
31738 24838 5
27994 31738 4
31740 19165 5
16938 31741 4
31742 16696 5
20418 31742 4
31742 22581 5
25906 31742 4
31743 15614 5
18018 31743 4
31743 18744 5
19032 31743 4
31743 19253 5
22780 31743 4
31743 23231 5
24103 31743 4
31743 24260 5
27093 31743 4
31743 27499 5
28709 31743 4
31744 20415 5
24430 31744 4
31745 21864 5
24046 31746 4
31747 22951 5
15307 31748 4
31748 21504 5
17286 31749 4
31749 17871 5
23209 31749 4
31750 15008 5
15009 31751 4
31751 18711 5
17018 31752 4
31754 25471 5
22404 31755 4
31755 23512 5
16647 31757 4
31758 22702 5
15012 31760 4
31762 15013 5
21935 31762 4
31763 15014 5
15015 31764 4
31765 15898 5
20383 31765 4
31766 18170 5
26742 31766 4
31766 27878 5
20466 31767 4
31767 21400 5
23902 31767 4
31768 17167 5
25421 31768 4
31770 15016 5
22190 31770 4
31770 24121 5
27476 31770 4
31771 16865 5
15016 31772 4
31773 15309 5
16873 31773 4
31773 16887 5
21550 31773 4
31773 26279 5
16825 31774 4
31774 20960 5
22113 31776 4
31777 16039 5
15711 31778 4
31779 18540 5
22016 31780 4
31781 16962 5
18776 31781 4
31781 19370 5
22714 31781 4
31781 26254 5
26537 31781 4
31781 26885 5
28073 31781 4
31781 28386 5
28157 31782 4
31783 16821 5
21309 31783 4
31783 21550 5
24466 31783 4
31784 21612 5
15022 31787 4
31789 21739 5
25602 31789 4
31791 15025 5
15313 31793 4
31793 15506 5
17709 31793 4
31793 22257 5
24862 31793 4
31793 28191 5
17706 31794 4
31794 21814 5
25607 31794 4
31794 26959 5
15868 31795 4
31795 19688 5
20004 31795 4
31795 20548 5
23629 31795 4
31797 23338 5
19753 31798 4
31798 25456 5
15028 31799 4
31799 15925 5
15028 31802 4
31802 15280 5
20762 31802 4
31802 21956 5
23644 31802 4
31802 28845 5
15029 31804 4
31804 15815 5
18210 31806 4
31806 20180 5
23979 31806 4
31806 27299 5
28343 31806 4
31807 18305 5
24124 31807 4
31807 26475 5
27622 31807 4
31807 28392 5
15036 31809 4
31811 15039 5
22831 31812 4
31812 28715 5
22874 31813 4
31813 25474 5
28627 31813 4
31814 24595 5
20976 31815 4
31817 15254 5
17516 31818 4
31818 20563 5
15467 31819 4
31820 15042 5
28637 31821 4
31823 15043 5
16583 31824 4
31824 16918 5
21929 31824 4
31824 21996 5
23905 31824 4
31824 26538 5
15045 31826 4
31826 17579 5
20601 31826 4
31826 23212 5
16966 31827 4
31828 15834 5
16922 31829 4
31829 20740 5
15713 31830 4
31830 18220 5
25239 31830 4
31830 27301 5
28460 31830 4
31832 15048 5
15048 31834 4
31834 21685 5
15234 31835 4
31836 16692 5
19540 31838 4
31839 21332 5
23080 31839 4
31839 27849 5
17012 31840 4
31840 24254 5
16004 31841 4
31841 18721 5
23767 31841 4
31841 24549 5
16778 31842 4
31842 19112 5
19715 31842 4
31842 20082 5
23092 31842 4
31842 23586 5
26214 31842 4
31842 27433 5
15052 31843 4
31843 21978 5
15052 31844 4
31844 15279 5
15668 31844 4
31844 20236 5
23127 31844 4
31845 15055 5
15055 31846 4
31847 17843 5
28732 31847 4
31849 15060 5
15065 31851 4
31851 17424 5
22065 31851 4
31851 22965 5
25418 31851 4
31852 15065 5
15065 31853 4
31854 15066 5
15391 31856 4
31856 15714 5
17294 31856 4
31856 17305 5
19154 31856 4
31856 19322 5
19488 31856 4
31856 19828 5
20034 31856 4
31856 20191 5
20355 31856 4
31856 22315 5
22565 31856 4
31856 23073 5
23225 31856 4
31856 23295 5
24170 31856 4
31856 24802 5
15066 31857 4
31858 21540 5
27872 31859 4
31860 24992 5
21083 31861 4
31863 26215 5
23452 31864 4
31864 23819 5
15443 31867 4
31868 19480 5
21137 31869 4
31871 15077 5
18709 31871 4
31871 22156 5
25949 31871 4
31871 28047 5
19281 31873 4
31873 19915 5
20194 31873 4
31873 22845 5
24516 31873 4
31873 25402 5
15629 31874 4
31874 19110 5
21696 31874 4
31874 25452 5
16665 31877 4
31877 17439 5
18296 31877 4
31877 18920 5
23813 31877 4
31877 23987 5
25802 31877 4
31877 26692 5
27186 31877 4
31878 20945 5
15084 31880 4
31881 15237 5
18087 31882 4
31882 19929 5
20878 31882 4
31882 21191 5
24800 31882 4
31882 26641 5
27486 31882 4
31883 18400 5
27974 31883 4
31884 19767 5
15087 31886 4
31887 17324 5
23177 31888 4
31890 15088 5
15935 31893 4
31893 18058 5
19587 31893 4
31893 22157 5
22538 31893 4
31893 23500 5
25473 31893 4
31893 27083 5
28744 31893 4
31894 15090 5
27861 31895 4
31897 15091 5
15097 31899 4
31900 15098 5
23059 31901 4
31901 24225 5
16012 31903 4
31903 18919 5
22061 31903 4
31903 23775 5
24924 31904 4
31905 21813 5
20449 31907 4
31907 22042 5
15102 31909 4
31910 24175 5
15747 31913 4
31913 20514 5
19368 31914 4
31915 16899 5
21117 31915 4
31915 21316 5
23335 31915 4
31915 23993 5
23812 31916 4
31916 28029 5
18773 31917 4
31918 15107 5
15108 31920 4
31920 15747 5
15113 31922 4
31924 15115 5
16589 31926 4
31926 17192 5
18544 31926 4
31926 18738 5
19015 31926 4
31926 19962 5
22330 31926 4
31926 22439 5
23549 31926 4
31926 23733 5
26057 31926 4
31926 26887 5
27022 31926 4
31926 27479 5
28537 31926 4
31927 27966 5
16687 31928 4
31928 21840 5
24552 31928 4
31928 25004 5
25575 31928 4
31929 25358 5
21523 31930 4
31931 16582 5
15124 31932 4
31932 16694 5
19524 31932 4
31932 20091 5
24505 31932 4
31932 24966 5
25415 31932 4
31932 25529 5
27042 31932 4
31933 15127 5
15985 31934 4
31934 16651 5
20229 31934 4
31934 20911 5
22457 31934 4
31934 23754 5
24151 31934 4
31934 27892 5
28723 31934 4
31935 15568 5
15129 31936 4
31936 24393 5
25409 31936 4
31937 17924 5
24393 31937 4
31937 25336 5
15131 31938 4
31938 22981 5
15497 31939 4
31940 16676 5
26679 31940 4
31942 15134 5
15659 31943 4
31943 18321 5
25514 31943 4
31943 28064 5
15140 31945 4
31946 15140 5
27541 31947 4
31947 28623 5
18416 31949 4
31949 23805 5
25556 31949 4
31949 28032 5
19861 31950 4
31950 21788 5
15142 31951 4
31952 18544 5
22963 31952 4
31954 15146 5
15148 31957 4
31957 16779 5
24356 31957 4
31958 16586 5
24167 31958 4
31958 28000 5
17128 31960 4
31960 19623 5
24823 31960 4
31960 24980 5
15152 31962 4
31963 15742 5
28458 31963 4
31965 15154 5
23464 31965 4
31965 26187 5
28515 31965 4
31967 15156 5
18114 31968 4
31968 19666 5
15157 31969 4
31970 15631 5
15160 31971 4
31971 16019 5
15161 31972 4
31973 15780 5
18393 31973 4
31973 23433 5
25576 31973 4
31974 21212 5
15165 31977 4
31978 15165 5
22561 31980 4
31982 15821 5
15671 31983 4
31983 16048 5
16994 31983 4
31983 18543 5
22723 31983 4
31983 24261 5
27919 31983 4
31984 15168 5
21204 31987 4
31989 15171 5
20554 31989 4
31989 20917 5
21855 31989 4
31990 15171 5
15966 31990 4
31990 20985 5
21414 31990 4
31991 26019 5
23632 31992 4
31992 25918 5
28004 31992 4
31992 28562 5
16069 31993 4
31993 22815 5
20346 31994 4
31996 15178 5
15180 31998 4
31998 15886 5
25475 31999 4
32000 15181 5
15183 32003 4
32003 20989 5
15186 32004 4
32005 15187 5
15192 32006 4
32006 20528 5
26003 32006 4
32006 26609 5
18524 32007 4
32008 15381 5
15817 32008 4
32008 17215 5
19360 32008 4
32008 20210 5
22250 32008 4
32008 22905 5
23940 32008 4
32008 24243 5
25380 32008 4
32008 27474 5
24179 32009 4
32009 28383 5
16622 32010 4
32010 18371 5
21374 32010 4
32010 26020 5
28644 32010 4
32011 16976 5
27441 32012 4
32013 16585 5
25016 32013 4
32013 28630 5
17330 32015 4
32015 20444 5
20366 32016 4
32017 15414 5
21418 32017 4
32017 28356 5
15202 32019 4
32019 27030 5
15202 32021 4
32022 26774 5
19563 32025 4
32025 25343 5
15698 32026 4
32026 17006 5
19528 32026 4
32026 20275 5
23244 32026 4
32026 25330 5
19711 32028 4
32030 15210 5
22205 32032 4
32032 27316 5
23550 32033 4
32033 26395 5
23133 32034 4
32035 25759 5
15214 32036 4
32037 22419 5
15216 32038 4
32039 16024 5
16945 32040 4
32040 18793 5
15217 32042 4
32042 15901 5
20428 32042 4
32042 27244 5
15234 32044 4
32045 15218 5
17577 32047 4
32047 19187 5
15220 32048 4
32050 21756 5
20734 32051 4
32052 15272 5
23756 32052 4
32052 27303 5
16026 32055 4
32056 20346 5
22212 32057 4
32057 28178 5
16996 32058 4
32058 17201 5
18062 32058 4
32058 18467 5
20607 32058 4
32058 20687 5
21660 32058 4
32058 22343 5
23824 32058 4
32058 24126 5
25235 32058 4
32058 25830 5
26247 32058 4
32058 26491 5
26610 32058 4
32058 27086 5
27422 32058 4
32058 27798 5
27954 32058 4
32058 28112 5
15225 32060 4
32060 18470 5
22550 32060 4
32060 23841 5
15225 32061 4
32062 16585 5
17660 32062 4
32062 18876 5
21450 32062 4
32062 28321 5
16966 32064 4
32064 21396 5
15829 32066 4
32066 19064 5
21900 32066 4
32067 27232 5
22785 32068 4
32069 18182 5
22232 32069 4
32070 20696 5
21966 32072 4
32073 23521 5
15236 32076 4
32076 20594 5
24908 32077 4
32078 19204 5
22401 32078 4
32079 16634 5
17634 32079 4
32079 17962 5
18707 32079 4
32079 20590 5
21117 32079 4
32079 23600 5
23919 32079 4
32079 26141 5
26428 32079 4
32079 26645 5
27358 32079 4
32079 28005 5
15241 32081 4
32081 18717 5
16740 32083 4
32083 22582 5
16887 32084 4
32084 16934 5
17000 32084 4
32085 23297 5
17638 32088 4
32089 22773 5
20894 32090 4
32091 15248 5
26081 32092 4
32093 15249 5
20205 32093 4
32093 24679 5
26490 32093 4
32095 15250 5
27090 32095 4
32097 20928 5
15255 32100 4
32101 19012 5
23846 32101 4
32102 15981 5
15676 32104 4
32104 21544 5
16842 32105 4
32105 25454 5
19130 32106 4
32106 28433 5
27603 32107 4
32109 15264 5
21329 32109 4
32110 15264 5
15266 32112 4
32113 17672 5
18951 32113 4
32113 22577 5
27249 32113 4
32115 15268 5
27081 32115 4
32116 23749 5
26107 32118 4
32118 28630 5
24239 32120 4
32120 28454 5
24197 32121 4
32121 25615 5
20092 32122 4
32122 21108 5
20126 32123 4
32123 21723 5
15669 32124 4
32124 21850 5
15669 32125 4
32125 21850 5
28755 32125 4
32126 17913 5
17301 32127 4
32127 20095 5
15276 32129 4
32131 15276 5
15279 32133 4
32135 15279 5
21370 32135 4
32135 23549 5
16834 32137 4
32137 17380 5
26690 32137 4
32137 28292 5
24846 32138 4
32138 25332 5
28380 32139 4
32140 15775 5
19873 32141 4
32141 20587 5
21815 32142 4
32143 25376 5
15797 32145 4
32145 15847 5
19519 32145 4
32145 20220 5
22878 32145 4
32145 24226 5
23140 32146 4
32147 20401 5
17914 32149 4
32150 15915 5
16577 32150 4
32150 20189 5
23133 32150 4
32150 23993 5
15287 32151 4
32152 20371 5
15290 32155 4
32157 15291 5
18301 32158 4
32159 28640 5
25814 32160 4
32162 18784 5
27356 32162 4
32163 15296 5
15298 32164 4
32164 18356 5
25985 32164 4
32164 28663 5
23240 32167 4
32168 17668 5
19761 32168 4
32168 19980 5
23603 32168 4
32168 28247 5
15998 32170 4
32170 17110 5
17797 32170 4
32170 19414 5
22399 32170 4
32170 23360 5
25143 32170 4
32170 25328 5
27458 32170 4
32170 28648 5
25639 32171 4
32172 18639 5
21882 32174 4
32176 24002 5
15307 32179 4
32179 20863 5
16004 32180 4
32180 20884 5
15307 32181 4
32181 19282 5
22706 32182 4
32183 26286 5
28532 32183 4
32184 18955 5
24839 32184 4
32184 27774 5
15317 32187 4
32187 18545 5
23880 32187 4
32188 15318 5
23656 32189 4
32191 15326 5
15774 32192 4
32192 19918 5
21948 32192 4
32192 27141 5
22338 32193 4
32194 15632 5
25086 32194 4
32195 15326 5
24479 32197 4
32198 28766 5
19527 32199 4
32199 20991 5
21845 32199 4
32199 25176 5
15329 32200 4
32200 16933 5
15639 32201 4
32201 16778 5
19463 32201 4
32201 19887 5
21389 32201 4
32201 22499 5
23156 32201 4
32201 24152 5
15442 32202 4
32202 20851 5
22758 32202 4
32203 18577 5
15686 32204 4
32204 15832 5
21866 32204 4
32206 15334 5
17811 32207 4
32207 24978 5
15336 32208 4
32208 17002 5
20748 32208 4
32208 21808 5
15337 32210 4
32210 15971 5
15338 32211 4
32211 17265 5
19934 32211 4
32211 25983 5
15340 32213 4
32215 16058 5
21568 32215 4
32215 23909 5
27733 32215 4
32216 20297 5
15342 32217 4
32218 15342 5
17719 32219 4
32219 17974 5
21199 32220 4
32220 25466 5
24807 32221 4
32222 17621 5
23147 32222 4
32222 26116 5
27727 32222 4
32223 15345 5
21510 32225 4
32227 15346 5
22747 32227 4
32229 15346 5
25313 32229 4
32230 15682 5
15346 32231 4
32231 17231 5
25437 32231 4
32232 15347 5
26415 32233 4
32234 15775 5
15354 32236 4
32236 19216 5
20839 32236 4
32236 24287 5
16852 32237 4
32237 20706 5
15355 32238 4
32238 22028 5
25557 32239 4
32240 15355 5
15360 32242 4
32242 19329 5
25202 32242 4
32242 26476 5
15869 32244 4
32246 15365 5
15365 32247 4
32248 18239 5
19074 32249 4
32250 20253 5
17043 32251 4
32251 19476 5
25025 32251 4
32251 25350 5
17835 32252 4
32252 20616 5
23209 32252 4
32252 24587 5
15368 32254 4
32256 15369 5
15370 32258 4
32259 18341 5
15371 32260 4
32261 17207 5
17722 32262 4
32262 18685 5
22207 32262 4
32262 24996 5
15377 32264 4
32264 19838 5
24082 32264 4
32265 15378 5
25175 32265 4
32267 15380 5
15381 32268 4
32268 22423 5
23336 32268 4
32269 15387 5
15392 32271 4
32271 25012 5
15392 32273 4
32274 20229 5
21442 32275 4
32276 23060 5
25996 32277 4
32278 15397 5
17021 32278 4
32278 18673 5
21839 32278 4
32278 24794 5
15398 32279 4
32280 15400 5
18006 32281 4
32281 21700 5
23141 32281 4
32281 23624 5
26419 32281 4
32281 27065 5
27626 32281 4
32281 28169 5
15401 32282 4
32283 26500 5
15405 32286 4
32288 15407 5
25018 32291 4
32292 20855 5
15507 32294 4
32294 17093 5
18069 32294 4
32294 18181 5
18534 32294 4
32294 22420 5
23589 32294 4
32294 23748 5
26332 32294 4
32294 26628 5
27125 32294 4
32294 27654 5
28083 32294 4
32295 27990 5
15409 32298 4
32299 16595 5
24834 32299 4
32301 15416 5
15417 32304 4
32305 15983 5
19034 32305 4
32305 19292 5
19828 32305 4
32305 20142 5
20397 32305 4
32305 22310 5
23282 32305 4
32305 24149 5
24974 32305 4
32305 25776 5
15545 32306 4
32306 20437 5
21904 32306 4
32306 24394 5
24880 32306 4
32306 24978 5
25223 32306 4
32306 26194 5
22421 32307 4
32308 15418 5
19019 32309 4
32309 24442 5
15787 32310 4
32310 21762 5
25589 32311 4
32312 18340 5
22242 32312 4
32312 25951 5
28683 32312 4
32313 18297 5
24808 32313 4
32313 26922 5
26039 32314 4
32314 26697 5
21561 32315 4
32316 16788 5
19906 32316 4
32316 25508 5
26821 32317 4
32319 15437 5
17297 32320 4
32320 27173 5
21359 32321 4
32321 25141 5
25441 32321 4
32321 25509 5
28283 32321 4
32322 15798 5
27600 32322 4
32324 15444 5
15445 32326 4
32326 21157 5
23699 32327 4
32327 23931 5
16734 32328 4
32329 15450 5
15563 32330 4
32332 15452 5
21813 32335 4
32337 15455 5
19589 32337 4
32338 15457 5
26807 32340 4
32341 15794 5
15464 32344 4
32344 23727 5
26597 32344 4
32344 26686 5
28085 32344 4
32344 28094 5
17262 32346 4
32346 20683 5
22286 32346 4
32346 23076 5
24841 32346 4
32346 25833 5
17324 32347 4
32348 15467 5
15467 32350 4
32351 15736 5
24723 32352 4
32353 15469 5
23679 32353 4
32354 15898 5
15470 32355 4
32355 27252 5
15470 32358 4
32358 22012 5
19274 32359 4
32360 20291 5
21538 32361 4
32362 20039 5
24819 32363 4
32365 15471 5
22468 32365 4
32366 15475 5
20642 32369 4
32370 19332 5
21309 32370 4
32371 15480 5
20873 32372 4
32373 15484 5
15486 32375 4
32375 16921 5
19978 32375 4
32375 22337 5
23138 32375 4
32375 27319 5
20392 32376 4
32378 15486 5
20659 32378 4
32378 23226 5
15487 32379 4
32381 15489 5
26020 32383 4
32383 27438 5
15777 32384 4
32385 15497 5
16961 32385 4
32385 18061 5
19147 32385 4
32385 22738 5
25715 32385 4
32385 27743 5
15492 32386 4
32387 19187 5
16027 32390 4
32390 22407 5
23434 32391 4
32392 25271 5
15501 32395 4
32396 15503 5
15503 32397 4
32397 20044 5
21975 32397 4
32398 17653 5
15504 32400 4
32401 15504 5
15504 32402 4
32404 15790 5
20703 32404 4
32405 22200 5
17494 32406 4
32407 17790 5
28196 32407 4
32408 17249 5
21686 32409 4
32411 15508 5
15511 32413 4
32413 22434 5
15511 32414 4
32415 16650 5
19184 32415 4
32415 22389 5
22677 32415 4
32415 23366 5
25984 32415 4
32416 15513 5
15516 32419 4
32421 15518 5
28798 32421 4
32423 15520 5
15521 32425 4
32425 26191 5
15522 32426 4
32427 15982 5
15524 32430 4
32431 19054 5
22629 32431 4
32431 24037 5
26025 32431 4
32431 26515 5
28384 32431 4
32433 15527 5
21670 32435 4
32436 21421 5
20019 32438 4
32440 15533 5
19113 32440 4
32440 20203 5
20705 32440 4
32440 22116 5
22895 32440 4
32440 24228 5
26826 32440 4
32441 15533 5
15535 32442 4
32443 15536 5
18078 32443 4
32443 18751 5
22546 32443 4
32443 23951 5
28433 32443 4
32444 22787 5
20604 32445 4
32446 15538 5
25077 32448 4
32449 18482 5
23730 32449 4
32449 27167 5
17116 32450 4
32450 17205 5
20329 32450 4
32450 24412 5
22002 32451 4
32452 19833 5
15543 32453 4
32455 15544 5
17231 32455 4
32455 24345 5
28743 32455 4
32456 19593 5
25607 32456 4
